id,num_sold
325821,100
325822,100
325823,100
325824,100
325825,100
325826,100
325827,100
325828,100
325829,100
325830,100
325831,100
325832,100
325833,100
325834,100
325835,100
325836,100
325837,100
325838,100
325839,100
325840,100
325841,100
325842,100
325843,100
325844,100
325845,100
325846,100
325847,100
325848,100
325849,100
325850,100
325851,100
325852,100
325853,100
325854,100
325855,100
325856,100
325857,100
325858,100
325859,100
325860,100
325861,100
325862,100
325863,100
325864,100
325865,100
325866,100
325867,100
325868,100
325869,100
325870,100
325871,100
325872,100
325873,100
325874,100
325875,100
325876,100
325877,100
325878,100
325879,100
325880,100
325881,100
325882,100
325883,100
325884,100
325885,100
325886,100
325887,100
325888,100
325889,100
325890,100
325891,100
325892,100
325893,100
325894,100
325895,100
325896,100
325897,100
325898,100
325899,100
325900,100
325901,100
325902,100
325903,100
325904,100
325905,100
325906,100
325907,100
325908,100
325909,100
325910,100
325911,100
325912,100
325913,100
325914,100
325915,100
325916,100
325917,100
325918,100
325919,100
325920,100
325921,100
325922,100
325923,100
325924,100
325925,100
325926,100
325927,100
325928,100
325929,100
325930,100
325931,100
325932,100
325933,100
325934,100
325935,100
325936,100
325937,100
325938,100
325939,100
325940,100
325941,100
325942,100
325943,100
325944,100
325945,100
325946,100
325947,100
325948,100
325949,100
325950,100
325951,100
325952,100
325953,100
325954,100
325955,100
325956,100
325957,100
325958,100
325959,100
325960,100
325961,100
325962,100
325963,100
325964,100
325965,100
325966,100
325967,100
325968,100
325969,100
325970,100
325971,100
325972,100
325973,100
325974,100
325975,100
325976,100
325977,100
325978,100
325979,100
325980,100
325981,100
325982,100
325983,100
325984,100
325985,100
325986,100
325987,100
325988,100
325989,100
325990,100
325991,100
325992,100
325993,100
325994,100
325995,100
325996,100
325997,100
325998,100
325999,100
326000,100
326001,100
326002,100
326003,100
326004,100
326005,100
326006,100
326007,100
326008,100
326009,100
326010,100
326011,100
326012,100
326013,100
326014,100
326015,100
326016,100
326017,100
326018,100
326019,100
326020,100
326021,100
326022,100
326023,100
326024,100
326025,100
326026,100
326027,100
326028,100
326029,100
326030,100
326031,100
326032,100
326033,100
326034,100
326035,100
326036,100
326037,100
326038,100
326039,100
326040,100
326041,100
326042,100
326043,100
326044,100
326045,100
326046,100
326047,100
326048,100
326049,100
326050,100
326051,100
326052,100
326053,100
326054,100
326055,100
326056,100
326057,100
326058,100
326059,100
326060,100
326061,100
326062,100
326063,100
326064,100
326065,100
326066,100
326067,100
326068,100
326069,100
326070,100
326071,100
326072,100
326073,100
326074,100
326075,100
326076,100
326077,100
326078,100
326079,100
326080,100
326081,100
326082,100
326083,100
326084,100
326085,100
326086,100
326087,100
326088,100
326089,100
326090,100
326091,100
326092,100
326093,100
326094,100
326095,100
326096,100
326097,100
326098,100
326099,100
326100,100
326101,100
326102,100
326103,100
326104,100
326105,100
326106,100
326107,100
326108,100
326109,100
326110,100
326111,100
326112,100
326113,100
326114,100
326115,100
326116,100
326117,100
326118,100
326119,100
326120,100
326121,100
326122,100
326123,100
326124,100
326125,100
326126,100
326127,100
326128,100
326129,100
326130,100
326131,100
326132,100
326133,100
326134,100
326135,100
326136,100
326137,100
326138,100
326139,100
326140,100
326141,100
326142,100
326143,100
326144,100
326145,100
326146,100
326147,100
326148,100
326149,100
326150,100
326151,100
326152,100
326153,100
326154,100
326155,100
326156,100
326157,100
326158,100
326159,100
326160,100
326161,100
326162,100
326163,100
326164,100
326165,100
326166,100
326167,100
326168,100
326169,100
326170,100
326171,100
326172,100
326173,100
326174,100
326175,100
326176,100
326177,100
326178,100
326179,100
326180,100
326181,100
326182,100
326183,100
326184,100
326185,100
326186,100
326187,100
326188,100
326189,100
326190,100
326191,100
326192,100
326193,100
326194,100
326195,100
326196,100
326197,100
326198,100
326199,100
326200,100
326201,100
326202,100
326203,100
326204,100
326205,100
326206,100
326207,100
326208,100
326209,100
326210,100
326211,100
326212,100
326213,100
326214,100
326215,100
326216,100
326217,100
326218,100
326219,100
326220,100
326221,100
326222,100
326223,100
326224,100
326225,100
326226,100
326227,100
326228,100
326229,100
326230,100
326231,100
326232,100
326233,100
326234,100
326235,100
326236,100
326237,100
326238,100
326239,100
326240,100
326241,100
326242,100
326243,100
326244,100
326245,100
326246,100
326247,100
326248,100
326249,100
326250,100
326251,100
326252,100
326253,100
326254,100
326255,100
326256,100
326257,100
326258,100
326259,100
326260,100
326261,100
326262,100
326263,100
326264,100
326265,100
326266,100
326267,100
326268,100
326269,100
326270,100
326271,100
326272,100
326273,100
326274,100
326275,100
326276,100
326277,100
326278,100
326279,100
326280,100
326281,100
326282,100
326283,100
326284,100
326285,100
326286,100
326287,100
326288,100
326289,100
326290,100
326291,100
326292,100
326293,100
326294,100
326295,100
326296,100
326297,100
326298,100
326299,100
326300,100
326301,100
326302,100
326303,100
326304,100
326305,100
326306,100
326307,100
326308,100
326309,100
326310,100
326311,100
326312,100
326313,100
326314,100
326315,100
326316,100
326317,100
326318,100
326319,100
326320,100
326321,100
326322,100
326323,100
326324,100
326325,100
326326,100
326327,100
326328,100
326329,100
326330,100
326331,100
326332,100
326333,100
326334,100
326335,100
326336,100
326337,100
326338,100
326339,100
326340,100
326341,100
326342,100
326343,100
326344,100
326345,100
326346,100
326347,100
326348,100
326349,100
326350,100
326351,100
326352,100
326353,100
326354,100
326355,100
326356,100
326357,100
326358,100
326359,100
326360,100
326361,100
326362,100
326363,100
326364,100
326365,100
326366,100
326367,100
326368,100
326369,100
326370,100
326371,100
326372,100
326373,100
326374,100
326375,100
326376,100
326377,100
326378,100
326379,100
326380,100
326381,100
326382,100
326383,100
326384,100
326385,100
326386,100
326387,100
326388,100
326389,100
326390,100
326391,100
326392,100
326393,100
326394,100
326395,100
326396,100
326397,100
326398,100
326399,100
326400,100
326401,100
326402,100
326403,100
326404,100
326405,100
326406,100
326407,100
326408,100
326409,100
326410,100
326411,100
326412,100
326413,100
326414,100
326415,100
326416,100
326417,100
326418,100
326419,100
326420,100
326421,100
326422,100
326423,100
326424,100
326425,100
326426,100
326427,100
326428,100
326429,100
326430,100
326431,100
326432,100
326433,100
326434,100
326435,100
326436,100
326437,100
326438,100
326439,100
326440,100
326441,100
326442,100
326443,100
326444,100
326445,100
326446,100
326447,100
326448,100
326449,100
326450,100
326451,100
326452,100
326453,100
326454,100
326455,100
326456,100
326457,100
326458,100
326459,100
326460,100
326461,100
326462,100
326463,100
326464,100
326465,100
326466,100
326467,100
326468,100
326469,100
326470,100
326471,100
326472,100
326473,100
326474,100
326475,100
326476,100
326477,100
326478,100
326479,100
326480,100
326481,100
326482,100
326483,100
326484,100
326485,100
326486,100
326487,100
326488,100
326489,100
326490,100
326491,100
326492,100
326493,100
326494,100
326495,100
326496,100
326497,100
326498,100
326499,100
326500,100
326501,100
326502,100
326503,100
326504,100
326505,100
326506,100
326507,100
326508,100
326509,100
326510,100
326511,100
326512,100
326513,100
326514,100
326515,100
326516,100
326517,100
326518,100
326519,100
326520,100
326521,100
326522,100
326523,100
326524,100
326525,100
326526,100
326527,100
326528,100
326529,100
326530,100
326531,100
326532,100
326533,100
326534,100
326535,100
326536,100
326537,100
326538,100
326539,100
326540,100
326541,100
326542,100
326543,100
326544,100
326545,100
326546,100
326547,100
326548,100
326549,100
326550,100
326551,100
326552,100
326553,100
326554,100
326555,100
326556,100
326557,100
326558,100
326559,100
326560,100
326561,100
326562,100
326563,100
326564,100
326565,100
326566,100
326567,100
326568,100
326569,100
326570,100
326571,100
326572,100
326573,100
326574,100
326575,100
326576,100
326577,100
326578,100
326579,100
326580,100
326581,100
326582,100
326583,100
326584,100
326585,100
326586,100
326587,100
326588,100
326589,100
326590,100
326591,100
326592,100
326593,100
326594,100
326595,100
326596,100
326597,100
326598,100
326599,100
326600,100
326601,100
326602,100
326603,100
326604,100
326605,100
326606,100
326607,100
326608,100
326609,100
326610,100
326611,100
326612,100
326613,100
326614,100
326615,100
326616,100
326617,100
326618,100
326619,100
326620,100
326621,100
326622,100
326623,100
326624,100
326625,100
326626,100
326627,100
326628,100
326629,100
326630,100
326631,100
326632,100
326633,100
326634,100
326635,100
326636,100
326637,100
326638,100
326639,100
326640,100
326641,100
326642,100
326643,100
326644,100
326645,100
326646,100
326647,100
326648,100
326649,100
326650,100
326651,100
326652,100
326653,100
326654,100
326655,100
326656,100
326657,100
326658,100
326659,100
326660,100
326661,100
326662,100
326663,100
326664,100
326665,100
326666,100
326667,100
326668,100
326669,100
326670,100
326671,100
326672,100
326673,100
326674,100
326675,100
326676,100
326677,100
326678,100
326679,100
326680,100
326681,100
326682,100
326683,100
326684,100
326685,100
326686,100
326687,100
326688,100
326689,100
326690,100
326691,100
326692,100
326693,100
326694,100
326695,100
326696,100
326697,100
326698,100
326699,100
326700,100
326701,100
326702,100
326703,100
326704,100
326705,100
326706,100
326707,100
326708,100
326709,100
326710,100
326711,100
326712,100
326713,100
326714,100
326715,100
326716,100
326717,100
326718,100
326719,100
326720,100
326721,100
326722,100
326723,100
326724,100
326725,100
326726,100
326727,100
326728,100
326729,100
326730,100
326731,100
326732,100
326733,100
326734,100
326735,100
326736,100
326737,100
326738,100
326739,100
326740,100
326741,100
326742,100
326743,100
326744,100
326745,100
326746,100
326747,100
326748,100
326749,100
326750,100
326751,100
326752,100
326753,100
326754,100
326755,100
326756,100
326757,100
326758,100
326759,100
326760,100
326761,100
326762,100
326763,100
326764,100
326765,100
326766,100
326767,100
326768,100
326769,100
326770,100
326771,100
326772,100
326773,100
326774,100
326775,100
326776,100
326777,100
326778,100
326779,100
326780,100
326781,100
326782,100
326783,100
326784,100
326785,100
326786,100
326787,100
326788,100
326789,100
326790,100
326791,100
326792,100
326793,100
326794,100
326795,100
326796,100
326797,100
326798,100
326799,100
326800,100
326801,100
326802,100
326803,100
326804,100
326805,100
326806,100
326807,100
326808,100
326809,100
326810,100
326811,100
326812,100
326813,100
326814,100
326815,100
326816,100
326817,100
326818,100
326819,100
326820,100
326821,100
326822,100
326823,100
326824,100
326825,100
326826,100
326827,100
326828,100
326829,100
326830,100
326831,100
326832,100
326833,100
326834,100
326835,100
326836,100
326837,100
326838,100
326839,100
326840,100
326841,100
326842,100
326843,100
326844,100
326845,100
326846,100
326847,100
326848,100
326849,100
326850,100
326851,100
326852,100
326853,100
326854,100
326855,100
326856,100
326857,100
326858,100
326859,100
326860,100
326861,100
326862,100
326863,100
326864,100
326865,100
326866,100
326867,100
326868,100
326869,100
326870,100
326871,100
326872,100
326873,100
326874,100
326875,100
326876,100
326877,100
326878,100
326879,100
326880,100
326881,100
326882,100
326883,100
326884,100
326885,100
326886,100
326887,100
326888,100
326889,100
326890,100
326891,100
326892,100
326893,100
326894,100
326895,100
326896,100
326897,100
326898,100
326899,100
326900,100
326901,100
326902,100
326903,100
326904,100
326905,100
326906,100
326907,100
326908,100
326909,100
326910,100
326911,100
326912,100
326913,100
326914,100
326915,100
326916,100
326917,100
326918,100
326919,100
326920,100
326921,100
326922,100
326923,100
326924,100
326925,100
326926,100
326927,100
326928,100
326929,100
326930,100
326931,100
326932,100
326933,100
326934,100
326935,100
326936,100
326937,100
326938,100
326939,100
326940,100
326941,100
326942,100
326943,100
326944,100
326945,100
326946,100
326947,100
326948,100
326949,100
326950,100
326951,100
326952,100
326953,100
326954,100
326955,100
326956,100
326957,100
326958,100
326959,100
326960,100
326961,100
326962,100
326963,100
326964,100
326965,100
326966,100
326967,100
326968,100
326969,100
326970,100
326971,100
326972,100
326973,100
326974,100
326975,100
326976,100
326977,100
326978,100
326979,100
326980,100
326981,100
326982,100
326983,100
326984,100
326985,100
326986,100
326987,100
326988,100
326989,100
326990,100
326991,100
326992,100
326993,100
326994,100
326995,100
326996,100
326997,100
326998,100
326999,100
327000,100
327001,100
327002,100
327003,100
327004,100
327005,100
327006,100
327007,100
327008,100
327009,100
327010,100
327011,100
327012,100
327013,100
327014,100
327015,100
327016,100
327017,100
327018,100
327019,100
327020,100
327021,100
327022,100
327023,100
327024,100
327025,100
327026,100
327027,100
327028,100
327029,100
327030,100
327031,100
327032,100
327033,100
327034,100
327035,100
327036,100
327037,100
327038,100
327039,100
327040,100
327041,100
327042,100
327043,100
327044,100
327045,100
327046,100
327047,100
327048,100
327049,100
327050,100
327051,100
327052,100
327053,100
327054,100
327055,100
327056,100
327057,100
327058,100
327059,100
327060,100
327061,100
327062,100
327063,100
327064,100
327065,100
327066,100
327067,100
327068,100
327069,100
327070,100
327071,100
327072,100
327073,100
327074,100
327075,100
327076,100
327077,100
327078,100
327079,100
327080,100
327081,100
327082,100
327083,100
327084,100
327085,100
327086,100
327087,100
327088,100
327089,100
327090,100
327091,100
327092,100
327093,100
327094,100
327095,100
327096,100
327097,100
327098,100
327099,100
327100,100
327101,100
327102,100
327103,100
327104,100
327105,100
327106,100
327107,100
327108,100
327109,100
327110,100
327111,100
327112,100
327113,100
