id,loan_status
89805,0.5
89806,0.5
89807,0.5
89808,0.5
89809,0.5
89810,0.5
89811,0.5
89812,0.5
89813,0.5
89814,0.5
89815,0.5
89816,0.5
89817,0.5
89818,0.5
89819,0.5
89820,0.5
89821,0.5
89822,0.5
89823,0.5
89824,0.5
89825,0.5
89826,0.5
89827,0.5
89828,0.5
89829,0.5
89830,0.5
89831,0.5
89832,0.5
89833,0.5
89834,0.5
89835,0.5
89836,0.5
89837,0.5
89838,0.5
89839,0.5
89840,0.5
89841,0.5
89842,0.5
89843,0.5
89844,0.5
89845,0.5
89846,0.5
89847,0.5
89848,0.5
89849,0.5
89850,0.5
89851,0.5
89852,0.5
89853,0.5
89854,0.5
89855,0.5
89856,0.5
89857,0.5
89858,0.5
89859,0.5
89860,0.5
89861,0.5
89862,0.5
89863,0.5
89864,0.5
89865,0.5
89866,0.5
89867,0.5
89868,0.5
89869,0.5
89870,0.5
89871,0.5
89872,0.5
89873,0.5
89874,0.5
89875,0.5
89876,0.5
89877,0.5
89878,0.5
89879,0.5
89880,0.5
89881,0.5
89882,0.5
89883,0.5
89884,0.5
89885,0.5
89886,0.5
89887,0.5
89888,0.5
89889,0.5
89890,0.5
89891,0.5
89892,0.5
89893,0.5
89894,0.5
89895,0.5
89896,0.5
89897,0.5
89898,0.5
89899,0.5
89900,0.5
89901,0.5
89902,0.5
89903,0.5
89904,0.5
89905,0.5
89906,0.5
89907,0.5
89908,0.5
89909,0.5
89910,0.5
89911,0.5
89912,0.5
89913,0.5
89914,0.5
89915,0.5
89916,0.5
89917,0.5
89918,0.5
89919,0.5
89920,0.5
89921,0.5
89922,0.5
89923,0.5
89924,0.5
89925,0.5
89926,0.5
89927,0.5
89928,0.5
89929,0.5
89930,0.5
89931,0.5
89932,0.5
89933,0.5
89934,0.5
89935,0.5
89936,0.5
89937,0.5
89938,0.5
89939,0.5
89940,0.5
89941,0.5
89942,0.5
89943,0.5
89944,0.5
89945,0.5
89946,0.5
89947,0.5
89948,0.5
89949,0.5
89950,0.5
89951,0.5
89952,0.5
89953,0.5
89954,0.5
89955,0.5
89956,0.5
89957,0.5
89958,0.5
89959,0.5
89960,0.5
89961,0.5
89962,0.5
89963,0.5
89964,0.5
89965,0.5
89966,0.5
89967,0.5
89968,0.5
89969,0.5
89970,0.5
89971,0.5
89972,0.5
89973,0.5
89974,0.5
89975,0.5
89976,0.5
89977,0.5
89978,0.5
89979,0.5
89980,0.5
89981,0.5
89982,0.5
89983,0.5
89984,0.5
89985,0.5
89986,0.5
89987,0.5
89988,0.5
89989,0.5
89990,0.5
89991,0.5
89992,0.5
89993,0.5
89994,0.5
89995,0.5
89996,0.5
89997,0.5
89998,0.5
89999,0.5
90000,0.5
90001,0.5
90002,0.5
90003,0.5
90004,0.5
90005,0.5
90006,0.5
90007,0.5
90008,0.5
90009,0.5
90010,0.5
90011,0.5
90012,0.5
90013,0.5
90014,0.5
90015,0.5
90016,0.5
90017,0.5
90018,0.5
90019,0.5
90020,0.5
90021,0.5
90022,0.5
90023,0.5
90024,0.5
90025,0.5
90026,0.5
90027,0.5
90028,0.5
90029,0.5
90030,0.5
90031,0.5
90032,0.5
90033,0.5
90034,0.5
90035,0.5
90036,0.5
90037,0.5
90038,0.5
90039,0.5
90040,0.5
90041,0.5
90042,0.5
90043,0.5
90044,0.5
90045,0.5
90046,0.5
90047,0.5
90048,0.5
90049,0.5
90050,0.5
90051,0.5
90052,0.5
90053,0.5
90054,0.5
90055,0.5
90056,0.5
90057,0.5
90058,0.5
90059,0.5
90060,0.5
90061,0.5
90062,0.5
90063,0.5
90064,0.5
90065,0.5
90066,0.5
90067,0.5
90068,0.5
90069,0.5
90070,0.5
90071,0.5
90072,0.5
90073,0.5
90074,0.5
90075,0.5
90076,0.5
90077,0.5
90078,0.5
90079,0.5
90080,0.5
90081,0.5
90082,0.5
90083,0.5
90084,0.5
90085,0.5
90086,0.5
90087,0.5
90088,0.5
90089,0.5
90090,0.5
90091,0.5
90092,0.5
90093,0.5
90094,0.5
90095,0.5
90096,0.5
90097,0.5
90098,0.5
90099,0.5
90100,0.5
90101,0.5
90102,0.5
90103,0.5
90104,0.5
90105,0.5
90106,0.5
90107,0.5
90108,0.5
90109,0.5
90110,0.5
90111,0.5
90112,0.5
90113,0.5
90114,0.5
90115,0.5
90116,0.5
90117,0.5
90118,0.5
90119,0.5
90120,0.5
90121,0.5
90122,0.5
90123,0.5
90124,0.5
90125,0.5
90126,0.5
90127,0.5
90128,0.5
90129,0.5
90130,0.5
90131,0.5
90132,0.5
90133,0.5
90134,0.5
90135,0.5
90136,0.5
90137,0.5
90138,0.5
90139,0.5
90140,0.5
90141,0.5
90142,0.5
90143,0.5
90144,0.5
90145,0.5
90146,0.5
90147,0.5
90148,0.5
90149,0.5
90150,0.5
90151,0.5
90152,0.5
90153,0.5
90154,0.5
90155,0.5
90156,0.5
90157,0.5
90158,0.5
90159,0.5
90160,0.5
90161,0.5
90162,0.5
90163,0.5
90164,0.5
90165,0.5
90166,0.5
90167,0.5
90168,0.5
90169,0.5
90170,0.5
90171,0.5
90172,0.5
90173,0.5
90174,0.5
90175,0.5
90176,0.5
90177,0.5
90178,0.5
90179,0.5
90180,0.5
90181,0.5
90182,0.5
90183,0.5
90184,0.5
90185,0.5
90186,0.5
90187,0.5
90188,0.5
90189,0.5
90190,0.5
90191,0.5
90192,0.5
90193,0.5
90194,0.5
90195,0.5
90196,0.5
90197,0.5
90198,0.5
90199,0.5
90200,0.5
90201,0.5
90202,0.5
90203,0.5
90204,0.5
90205,0.5
90206,0.5
90207,0.5
90208,0.5
90209,0.5
90210,0.5
90211,0.5
90212,0.5
90213,0.5
90214,0.5
90215,0.5
90216,0.5
90217,0.5
90218,0.5
90219,0.5
90220,0.5
90221,0.5
90222,0.5
90223,0.5
90224,0.5
90225,0.5
90226,0.5
90227,0.5
90228,0.5
90229,0.5
90230,0.5
90231,0.5
90232,0.5
90233,0.5
90234,0.5
90235,0.5
90236,0.5
90237,0.5
90238,0.5
90239,0.5
90240,0.5
90241,0.5
90242,0.5
90243,0.5
90244,0.5
90245,0.5
90246,0.5
90247,0.5
90248,0.5
90249,0.5
90250,0.5
90251,0.5
90252,0.5
90253,0.5
90254,0.5
90255,0.5
90256,0.5
90257,0.5
90258,0.5
90259,0.5
90260,0.5
90261,0.5
90262,0.5
90263,0.5
90264,0.5
90265,0.5
90266,0.5
90267,0.5
90268,0.5
90269,0.5
90270,0.5
90271,0.5
90272,0.5
90273,0.5
90274,0.5
90275,0.5
90276,0.5
90277,0.5
90278,0.5
90279,0.5
90280,0.5
90281,0.5
90282,0.5
90283,0.5
90284,0.5
90285,0.5
90286,0.5
90287,0.5
90288,0.5
90289,0.5
90290,0.5
90291,0.5
90292,0.5
90293,0.5
90294,0.5
90295,0.5
90296,0.5
90297,0.5
90298,0.5
90299,0.5
90300,0.5
90301,0.5
90302,0.5
90303,0.5
90304,0.5
90305,0.5
90306,0.5
90307,0.5
90308,0.5
90309,0.5
90310,0.5
90311,0.5
90312,0.5
90313,0.5
90314,0.5
90315,0.5
90316,0.5
90317,0.5
90318,0.5
90319,0.5
90320,0.5
90321,0.5
90322,0.5
90323,0.5
90324,0.5
90325,0.5
90326,0.5
90327,0.5
90328,0.5
90329,0.5
90330,0.5
90331,0.5
90332,0.5
90333,0.5
90334,0.5
90335,0.5
90336,0.5
90337,0.5
90338,0.5
90339,0.5
90340,0.5
90341,0.5
90342,0.5
90343,0.5
90344,0.5
90345,0.5
90346,0.5
90347,0.5
90348,0.5
90349,0.5
90350,0.5
90351,0.5
90352,0.5
90353,0.5
90354,0.5
90355,0.5
90356,0.5
90357,0.5
90358,0.5
90359,0.5
90360,0.5
90361,0.5
90362,0.5
90363,0.5
90364,0.5
90365,0.5
90366,0.5
90367,0.5
90368,0.5
90369,0.5
90370,0.5
90371,0.5
90372,0.5
90373,0.5
90374,0.5
90375,0.5
90376,0.5
90377,0.5
90378,0.5
90379,0.5
90380,0.5
90381,0.5
90382,0.5
90383,0.5
90384,0.5
90385,0.5
90386,0.5
90387,0.5
90388,0.5
90389,0.5
90390,0.5
90391,0.5
90392,0.5
90393,0.5
90394,0.5
90395,0.5
90396,0.5
90397,0.5
90398,0.5
90399,0.5
90400,0.5
90401,0.5
90402,0.5
90403,0.5
90404,0.5
90405,0.5
90406,0.5
90407,0.5
90408,0.5
90409,0.5
90410,0.5
90411,0.5
90412,0.5
90413,0.5
90414,0.5
90415,0.5
90416,0.5
90417,0.5
90418,0.5
90419,0.5
90420,0.5
90421,0.5
90422,0.5
90423,0.5
90424,0.5
90425,0.5
90426,0.5
90427,0.5
90428,0.5
90429,0.5
90430,0.5
90431,0.5
90432,0.5
90433,0.5
90434,0.5
90435,0.5
90436,0.5
90437,0.5
90438,0.5
90439,0.5
90440,0.5
90441,0.5
90442,0.5
90443,0.5
90444,0.5
90445,0.5
90446,0.5
90447,0.5
90448,0.5
90449,0.5
90450,0.5
90451,0.5
90452,0.5
90453,0.5
90454,0.5
90455,0.5
90456,0.5
90457,0.5
90458,0.5
90459,0.5
90460,0.5
90461,0.5
90462,0.5
90463,0.5
90464,0.5
90465,0.5
90466,0.5
90467,0.5
90468,0.5
90469,0.5
90470,0.5
90471,0.5
90472,0.5
90473,0.5
90474,0.5
90475,0.5
90476,0.5
90477,0.5
90478,0.5
90479,0.5
90480,0.5
90481,0.5
90482,0.5
90483,0.5
90484,0.5
90485,0.5
90486,0.5
90487,0.5
90488,0.5
90489,0.5
90490,0.5
90491,0.5
90492,0.5
90493,0.5
90494,0.5
90495,0.5
90496,0.5
90497,0.5
90498,0.5
90499,0.5
90500,0.5
90501,0.5
90502,0.5
90503,0.5
90504,0.5
90505,0.5
90506,0.5
90507,0.5
90508,0.5
90509,0.5
90510,0.5
90511,0.5
90512,0.5
90513,0.5
90514,0.5
90515,0.5
90516,0.5
90517,0.5
90518,0.5
90519,0.5
90520,0.5
90521,0.5
90522,0.5
90523,0.5
90524,0.5
90525,0.5
90526,0.5
90527,0.5
90528,0.5
90529,0.5
90530,0.5
90531,0.5
90532,0.5
90533,0.5
90534,0.5
90535,0.5
90536,0.5
90537,0.5
90538,0.5
90539,0.5
90540,0.5
90541,0.5
90542,0.5
90543,0.5
90544,0.5
90545,0.5
90546,0.5
90547,0.5
90548,0.5
90549,0.5
90550,0.5
90551,0.5
90552,0.5
90553,0.5
90554,0.5
90555,0.5
90556,0.5
90557,0.5
90558,0.5
90559,0.5
90560,0.5
90561,0.5
90562,0.5
90563,0.5
90564,0.5
90565,0.5
90566,0.5
90567,0.5
90568,0.5
90569,0.5
90570,0.5
90571,0.5
90572,0.5
90573,0.5
90574,0.5
90575,0.5
90576,0.5
90577,0.5
90578,0.5
90579,0.5
90580,0.5
90581,0.5
90582,0.5
90583,0.5
90584,0.5
90585,0.5
90586,0.5
90587,0.5
90588,0.5
90589,0.5
90590,0.5
90591,0.5
90592,0.5
90593,0.5
90594,0.5
90595,0.5
90596,0.5
90597,0.5
90598,0.5
90599,0.5
90600,0.5
90601,0.5
90602,0.5
90603,0.5
90604,0.5
90605,0.5
90606,0.5
90607,0.5
90608,0.5
90609,0.5
90610,0.5
90611,0.5
90612,0.5
90613,0.5
90614,0.5
90615,0.5
90616,0.5
90617,0.5
90618,0.5
90619,0.5
90620,0.5
90621,0.5
90622,0.5
90623,0.5
90624,0.5
90625,0.5
90626,0.5
90627,0.5
90628,0.5
90629,0.5
90630,0.5
90631,0.5
90632,0.5
90633,0.5
90634,0.5
90635,0.5
90636,0.5
90637,0.5
90638,0.5
90639,0.5
90640,0.5
90641,0.5
90642,0.5
90643,0.5
90644,0.5
90645,0.5
90646,0.5
90647,0.5
90648,0.5
90649,0.5
90650,0.5
90651,0.5
90652,0.5
90653,0.5
90654,0.5
90655,0.5
90656,0.5
90657,0.5
90658,0.5
90659,0.5
90660,0.5
90661,0.5
90662,0.5
90663,0.5
90664,0.5
90665,0.5
90666,0.5
90667,0.5
90668,0.5
90669,0.5
90670,0.5
90671,0.5
90672,0.5
90673,0.5
90674,0.5
90675,0.5
90676,0.5
90677,0.5
90678,0.5
90679,0.5
90680,0.5
90681,0.5
90682,0.5
90683,0.5
90684,0.5
90685,0.5
90686,0.5
90687,0.5
90688,0.5
90689,0.5
90690,0.5
90691,0.5
90692,0.5
90693,0.5
90694,0.5
90695,0.5
90696,0.5
90697,0.5
90698,0.5
90699,0.5
90700,0.5
90701,0.5
90702,0.5
90703,0.5
90704,0.5
90705,0.5
90706,0.5
90707,0.5
90708,0.5
90709,0.5
90710,0.5
90711,0.5
90712,0.5
90713,0.5
90714,0.5
90715,0.5
90716,0.5
90717,0.5
90718,0.5
90719,0.5
90720,0.5
90721,0.5
90722,0.5
90723,0.5
90724,0.5
90725,0.5
90726,0.5
90727,0.5
90728,0.5
90729,0.5
90730,0.5
90731,0.5
90732,0.5
90733,0.5
90734,0.5
90735,0.5
90736,0.5
90737,0.5
90738,0.5
90739,0.5
90740,0.5
90741,0.5
90742,0.5
90743,0.5
90744,0.5
90745,0.5
90746,0.5
90747,0.5
90748,0.5
90749,0.5
90750,0.5
90751,0.5
90752,0.5
90753,0.5
90754,0.5
90755,0.5
90756,0.5
90757,0.5
90758,0.5
90759,0.5
90760,0.5
90761,0.5
90762,0.5
90763,0.5
90764,0.5
90765,0.5
90766,0.5
90767,0.5
90768,0.5
90769,0.5
90770,0.5
90771,0.5
90772,0.5
90773,0.5
90774,0.5
90775,0.5
90776,0.5
90777,0.5
90778,0.5
90779,0.5
90780,0.5
90781,0.5
90782,0.5
90783,0.5
90784,0.5
90785,0.5
90786,0.5
90787,0.5
90788,0.5
90789,0.5
90790,0.5
90791,0.5
90792,0.5
90793,0.5
90794,0.5
90795,0.5
90796,0.5
90797,0.5
90798,0.5
90799,0.5
90800,0.5
90801,0.5
90802,0.5
90803,0.5
90804,0.5
90805,0.5
90806,0.5
90807,0.5
90808,0.5
90809,0.5
90810,0.5
90811,0.5
90812,0.5
90813,0.5
90814,0.5
90815,0.5
90816,0.5
90817,0.5
90818,0.5
90819,0.5
90820,0.5
90821,0.5
90822,0.5
90823,0.5
90824,0.5
90825,0.5
90826,0.5
90827,0.5
90828,0.5
90829,0.5
90830,0.5
90831,0.5
90832,0.5
90833,0.5
90834,0.5
90835,0.5
90836,0.5
90837,0.5
90838,0.5
90839,0.5
90840,0.5
90841,0.5
90842,0.5
90843,0.5
90844,0.5
90845,0.5
90846,0.5
90847,0.5
90848,0.5
90849,0.5
90850,0.5
90851,0.5
90852,0.5
90853,0.5
90854,0.5
90855,0.5
90856,0.5
90857,0.5
90858,0.5
90859,0.5
90860,0.5
90861,0.5
90862,0.5
90863,0.5
90864,0.5
90865,0.5
90866,0.5
90867,0.5
90868,0.5
90869,0.5
90870,0.5
90871,0.5
90872,0.5
90873,0.5
90874,0.5
90875,0.5
90876,0.5
90877,0.5
90878,0.5
90879,0.5
90880,0.5
90881,0.5
90882,0.5
90883,0.5
90884,0.5
90885,0.5
90886,0.5
90887,0.5
90888,0.5
90889,0.5
90890,0.5
90891,0.5
90892,0.5
90893,0.5
90894,0.5
90895,0.5
90896,0.5
90897,0.5
90898,0.5
90899,0.5
90900,0.5
90901,0.5
90902,0.5
90903,0.5
90904,0.5
90905,0.5
90906,0.5
90907,0.5
90908,0.5
90909,0.5
90910,0.5
90911,0.5
90912,0.5
90913,0.5
90914,0.5
90915,0.5
90916,0.5
90917,0.5
90918,0.5
90919,0.5
90920,0.5
90921,0.5
90922,0.5
90923,0.5
90924,0.5
90925,0.5
90926,0.5
90927,0.5
90928,0.5
90929,0.5
90930,0.5
90931,0.5
90932,0.5
90933,0.5
90934,0.5
90935,0.5
90936,0.5
90937,0.5
90938,0.5
90939,0.5
90940,0.5
90941,0.5
90942,0.5
90943,0.5
90944,0.5
90945,0.5
90946,0.5
90947,0.5
90948,0.5
90949,0.5
90950,0.5
90951,0.5
90952,0.5
90953,0.5
90954,0.5
90955,0.5
90956,0.5
90957,0.5
90958,0.5
90959,0.5
90960,0.5
90961,0.5
90962,0.5
90963,0.5
90964,0.5
90965,0.5
90966,0.5
90967,0.5
90968,0.5
90969,0.5
90970,0.5
90971,0.5
90972,0.5
90973,0.5
90974,0.5
90975,0.5
90976,0.5
90977,0.5
90978,0.5
90979,0.5
90980,0.5
90981,0.5
90982,0.5
90983,0.5
90984,0.5
90985,0.5
90986,0.5
90987,0.5
90988,0.5
90989,0.5
90990,0.5
90991,0.5
90992,0.5
90993,0.5
90994,0.5
90995,0.5
90996,0.5
90997,0.5
90998,0.5
90999,0.5
91000,0.5
91001,0.5
91002,0.5
91003,0.5
91004,0.5
91005,0.5
91006,0.5
91007,0.5
91008,0.5
91009,0.5
91010,0.5
91011,0.5
91012,0.5
91013,0.5
91014,0.5
91015,0.5
91016,0.5
91017,0.5
91018,0.5
91019,0.5
91020,0.5
91021,0.5
91022,0.5
91023,0.5
91024,0.5
91025,0.5
91026,0.5
91027,0.5
91028,0.5
91029,0.5
91030,0.5
91031,0.5
91032,0.5
91033,0.5
91034,0.5
91035,0.5
91036,0.5
91037,0.5
91038,0.5
91039,0.5
91040,0.5
91041,0.5
91042,0.5
91043,0.5
91044,0.5
91045,0.5
91046,0.5
91047,0.5
91048,0.5
91049,0.5
91050,0.5
91051,0.5
91052,0.5
91053,0.5
91054,0.5
91055,0.5
91056,0.5
91057,0.5
91058,0.5
91059,0.5
91060,0.5
91061,0.5
91062,0.5
91063,0.5
91064,0.5
91065,0.5
91066,0.5
91067,0.5
91068,0.5
91069,0.5
91070,0.5
91071,0.5
91072,0.5
91073,0.5
91074,0.5
91075,0.5
91076,0.5
91077,0.5
91078,0.5
91079,0.5
91080,0.5
91081,0.5
91082,0.5
91083,0.5
91084,0.5
91085,0.5
91086,0.5
91087,0.5
91088,0.5
91089,0.5
91090,0.5
91091,0.5
91092,0.5
91093,0.5
91094,0.5
91095,0.5
91096,0.5
91097,0.5
91098,0.5
91099,0.5
91100,0.5
91101,0.5
91102,0.5
91103,0.5
91104,0.5
91105,0.5
91106,0.5
91107,0.5
91108,0.5
91109,0.5
91110,0.5
91111,0.5
91112,0.5
91113,0.5
91114,0.5
91115,0.5
91116,0.5
91117,0.5
91118,0.5
91119,0.5
91120,0.5
91121,0.5
91122,0.5
91123,0.5
91124,0.5
91125,0.5
91126,0.5
91127,0.5
91128,0.5
91129,0.5
91130,0.5
91131,0.5
91132,0.5
91133,0.5
91134,0.5
91135,0.5
91136,0.5
91137,0.5
91138,0.5
91139,0.5
91140,0.5
91141,0.5
91142,0.5
91143,0.5
91144,0.5
91145,0.5
91146,0.5
91147,0.5
91148,0.5
91149,0.5
91150,0.5
91151,0.5
91152,0.5
91153,0.5
91154,0.5
91155,0.5
91156,0.5
91157,0.5
91158,0.5
91159,0.5
91160,0.5
91161,0.5
91162,0.5
91163,0.5
91164,0.5
91165,0.5
91166,0.5
91167,0.5
91168,0.5
91169,0.5
91170,0.5
91171,0.5
91172,0.5
91173,0.5
91174,0.5
91175,0.5
91176,0.5
91177,0.5
91178,0.5
91179,0.5
91180,0.5
91181,0.5
91182,0.5
91183,0.5
91184,0.5
91185,0.5
91186,0.5
91187,0.5
91188,0.5
91189,0.5
91190,0.5
91191,0.5
91192,0.5
91193,0.5
91194,0.5
91195,0.5
91196,0.5
91197,0.5
91198,0.5
91199,0.5
91200,0.5
91201,0.5
91202,0.5
91203,0.5
91204,0.5
91205,0.5
91206,0.5
91207,0.5
91208,0.5
91209,0.5
91210,0.5
91211,0.5
91212,0.5
91213,0.5
91214,0.5
91215,0.5
91216,0.5
91217,0.5
91218,0.5
91219,0.5
91220,0.5
91221,0.5
91222,0.5
91223,0.5
91224,0.5
91225,0.5
91226,0.5
91227,0.5
91228,0.5
91229,0.5
91230,0.5
91231,0.5
91232,0.5
91233,0.5
91234,0.5
91235,0.5
91236,0.5
91237,0.5
91238,0.5
91239,0.5
91240,0.5
91241,0.5
91242,0.5
91243,0.5
91244,0.5
91245,0.5
91246,0.5
91247,0.5
91248,0.5
91249,0.5
91250,0.5
91251,0.5
91252,0.5
91253,0.5
91254,0.5
91255,0.5
91256,0.5
91257,0.5
91258,0.5
91259,0.5
91260,0.5
91261,0.5
91262,0.5
91263,0.5
91264,0.5
91265,0.5
91266,0.5
91267,0.5
91268,0.5
91269,0.5
91270,0.5
91271,0.5
91272,0.5
91273,0.5
91274,0.5
91275,0.5
91276,0.5
91277,0.5
91278,0.5
91279,0.5
91280,0.5
91281,0.5
91282,0.5
91283,0.5
91284,0.5
91285,0.5
91286,0.5
91287,0.5
91288,0.5
91289,0.5
91290,0.5
91291,0.5
91292,0.5
91293,0.5
91294,0.5
91295,0.5
91296,0.5
91297,0.5
91298,0.5
91299,0.5
91300,0.5
91301,0.5
91302,0.5
91303,0.5
91304,0.5
91305,0.5
91306,0.5
91307,0.5
91308,0.5
91309,0.5
91310,0.5
91311,0.5
91312,0.5
91313,0.5
91314,0.5
91315,0.5
91316,0.5
91317,0.5
91318,0.5
91319,0.5
91320,0.5
91321,0.5
91322,0.5
91323,0.5
91324,0.5
91325,0.5
91326,0.5
91327,0.5
91328,0.5
91329,0.5
91330,0.5
91331,0.5
91332,0.5
91333,0.5
91334,0.5
91335,0.5
91336,0.5
91337,0.5
91338,0.5
91339,0.5
91340,0.5
91341,0.5
91342,0.5
91343,0.5
91344,0.5
91345,0.5
91346,0.5
91347,0.5
91348,0.5
91349,0.5
91350,0.5
91351,0.5
91352,0.5
91353,0.5
91354,0.5
91355,0.5
91356,0.5
91357,0.5
91358,0.5
91359,0.5
91360,0.5
91361,0.5
91362,0.5
91363,0.5
91364,0.5
91365,0.5
91366,0.5
91367,0.5
91368,0.5
91369,0.5
91370,0.5
91371,0.5
91372,0.5
91373,0.5
91374,0.5
91375,0.5
91376,0.5
91377,0.5
91378,0.5
91379,0.5
91380,0.5
91381,0.5
91382,0.5
91383,0.5
91384,0.5
91385,0.5
91386,0.5
91387,0.5
91388,0.5
91389,0.5
91390,0.5
91391,0.5
91392,0.5
91393,0.5
91394,0.5
91395,0.5
91396,0.5
91397,0.5
91398,0.5
91399,0.5
91400,0.5
91401,0.5
91402,0.5
91403,0.5
91404,0.5
91405,0.5
91406,0.5
91407,0.5
91408,0.5
91409,0.5
91410,0.5
91411,0.5
91412,0.5
91413,0.5
91414,0.5
91415,0.5
91416,0.5
91417,0.5
91418,0.5
91419,0.5
91420,0.5
91421,0.5
91422,0.5
91423,0.5
91424,0.5
91425,0.5
91426,0.5
91427,0.5
91428,0.5
91429,0.5
91430,0.5
91431,0.5
91432,0.5
91433,0.5
91434,0.5
91435,0.5
91436,0.5
91437,0.5
91438,0.5
91439,0.5
91440,0.5
91441,0.5
91442,0.5
91443,0.5
91444,0.5
91445,0.5
91446,0.5
91447,0.5
91448,0.5
91449,0.5
91450,0.5
91451,0.5
91452,0.5
91453,0.5
91454,0.5
91455,0.5
91456,0.5
91457,0.5
91458,0.5
91459,0.5
91460,0.5
91461,0.5
91462,0.5
91463,0.5
91464,0.5
91465,0.5
91466,0.5
91467,0.5
91468,0.5
91469,0.5
91470,0.5
91471,0.5
91472,0.5
91473,0.5
91474,0.5
91475,0.5
91476,0.5
91477,0.5
91478,0.5
91479,0.5
91480,0.5
91481,0.5
91482,0.5
91483,0.5
91484,0.5
91485,0.5
91486,0.5
91487,0.5
91488,0.5
91489,0.5
91490,0.5
91491,0.5
91492,0.5
91493,0.5
91494,0.5
91495,0.5
91496,0.5
91497,0.5
91498,0.5
91499,0.5
91500,0.5
91501,0.5
91502,0.5
91503,0.5
91504,0.5
91505,0.5
91506,0.5
91507,0.5
91508,0.5
91509,0.5
91510,0.5
91511,0.5
91512,0.5
91513,0.5
91514,0.5
91515,0.5
91516,0.5
91517,0.5
91518,0.5
91519,0.5
91520,0.5
91521,0.5
91522,0.5
91523,0.5
91524,0.5
91525,0.5
91526,0.5
91527,0.5
91528,0.5
91529,0.5
91530,0.5
91531,0.5
91532,0.5
91533,0.5
91534,0.5
91535,0.5
91536,0.5
91537,0.5
91538,0.5
91539,0.5
91540,0.5
91541,0.5
91542,0.5
91543,0.5
91544,0.5
91545,0.5
91546,0.5
91547,0.5
91548,0.5
91549,0.5
91550,0.5
91551,0.5
91552,0.5
91553,0.5
91554,0.5
91555,0.5
91556,0.5
91557,0.5
91558,0.5
91559,0.5
91560,0.5
91561,0.5
91562,0.5
91563,0.5
91564,0.5
91565,0.5
91566,0.5
91567,0.5
91568,0.5
91569,0.5
91570,0.5
91571,0.5
91572,0.5
91573,0.5
91574,0.5
91575,0.5
91576,0.5
91577,0.5
91578,0.5
91579,0.5
91580,0.5
91581,0.5
91582,0.5
91583,0.5
91584,0.5
91585,0.5
91586,0.5
91587,0.5
91588,0.5
91589,0.5
91590,0.5
91591,0.5
91592,0.5
91593,0.5
91594,0.5
91595,0.5
91596,0.5
91597,0.5
91598,0.5
91599,0.5
91600,0.5
91601,0.5
91602,0.5
91603,0.5
91604,0.5
91605,0.5
91606,0.5
91607,0.5
91608,0.5
91609,0.5
91610,0.5
91611,0.5
91612,0.5
91613,0.5
91614,0.5
91615,0.5
91616,0.5
91617,0.5
91618,0.5
91619,0.5
91620,0.5
91621,0.5
91622,0.5
91623,0.5
91624,0.5
91625,0.5
91626,0.5
91627,0.5
91628,0.5
91629,0.5
91630,0.5
91631,0.5
91632,0.5
91633,0.5
91634,0.5
91635,0.5
91636,0.5
91637,0.5
91638,0.5
91639,0.5
91640,0.5
91641,0.5
91642,0.5
91643,0.5
91644,0.5
91645,0.5
91646,0.5
91647,0.5
91648,0.5
91649,0.5
91650,0.5
91651,0.5
91652,0.5
91653,0.5
91654,0.5
91655,0.5
91656,0.5
91657,0.5
91658,0.5
91659,0.5
91660,0.5
91661,0.5
91662,0.5
91663,0.5
91664,0.5
91665,0.5
91666,0.5
91667,0.5
91668,0.5
91669,0.5
91670,0.5
91671,0.5
91672,0.5
91673,0.5
91674,0.5
91675,0.5
91676,0.5
91677,0.5
91678,0.5
91679,0.5
91680,0.5
91681,0.5
91682,0.5
91683,0.5
91684,0.5
91685,0.5
91686,0.5
91687,0.5
91688,0.5
91689,0.5
91690,0.5
91691,0.5
91692,0.5
91693,0.5
91694,0.5
91695,0.5
91696,0.5
91697,0.5
91698,0.5
91699,0.5
91700,0.5
91701,0.5
91702,0.5
91703,0.5
91704,0.5
91705,0.5
91706,0.5
91707,0.5
91708,0.5
91709,0.5
91710,0.5
91711,0.5
91712,0.5
91713,0.5
91714,0.5
91715,0.5
91716,0.5
91717,0.5
91718,0.5
91719,0.5
91720,0.5
91721,0.5
91722,0.5
91723,0.5
91724,0.5
91725,0.5
91726,0.5
91727,0.5
91728,0.5
91729,0.5
91730,0.5
91731,0.5
91732,0.5
91733,0.5
91734,0.5
91735,0.5
91736,0.5
91737,0.5
91738,0.5
91739,0.5
91740,0.5
91741,0.5
91742,0.5
91743,0.5
91744,0.5
91745,0.5
91746,0.5
91747,0.5
91748,0.5
91749,0.5
91750,0.5
91751,0.5
91752,0.5
91753,0.5
91754,0.5
91755,0.5
91756,0.5
91757,0.5
91758,0.5
91759,0.5
91760,0.5
91761,0.5
91762,0.5
91763,0.5
91764,0.5
91765,0.5
91766,0.5
91767,0.5
91768,0.5
91769,0.5
91770,0.5
91771,0.5
91772,0.5
91773,0.5
91774,0.5
91775,0.5
91776,0.5
91777,0.5
91778,0.5
91779,0.5
91780,0.5
91781,0.5
91782,0.5
91783,0.5
91784,0.5
91785,0.5
91786,0.5
91787,0.5
91788,0.5
91789,0.5
91790,0.5
91791,0.5
91792,0.5
91793,0.5
91794,0.5
91795,0.5
91796,0.5
91797,0.5
91798,0.5
91799,0.5
91800,0.5
91801,0.5
91802,0.5
91803,0.5
