SalesID,SalesPrice
6626760,24927.01954828227
6626761,24551.153748329303
6626765,25385.936283851486
6626770,26318.08093939406
6626776,75448.53906113878
6626777,76552.80980903124
6626826,11553.100493621876
6626830,11181.644333070608
6626831,11867.992862765888
6626846,24075.747518634747
6626847,23485.2628187586
6626848,26008.82086663337
6626866,31090.436026692612
6626868,33066.313574175234
6626869,36875.19065195855
6626871,38777.71127992664
6626954,31337.063311752747
6626955,34421.811794479174
6626962,41155.207287606194
6626966,46150.9581647946
6626972,54796.34500030843
6626980,55352.59500030843
6626982,58211.702143165574
6626992,72655.28975448142
6627000,70786.93382769622
6627005,72094.2063917335
6627006,73933.12562633016
6627009,73933.12562633016
6627043,9715.787156385068
6627057,29637.19112962584
6627059,14473.852148088723
6627060,24851.241009144935
6627062,25049.76305814928
6627069,32503.603413495886
6627070,32850.23793828809
6627071,41975.5173036243
6627072,38006.25257599303
6627087,49602.00368207643
6627089,47945.316115292306
6627090,54760.78697128745
6627111,55067.55580891415
6627116,57194.11548869946
6627117,39060.621724712764
6627130,10398.878846611802
6627131,10684.088103728955
6627204,78079.12124870771
6627207,57719.106686122366
6627208,28592.178093771556
6627212,59116.854778955356
6627213,58190.47006073239
6627214,62060.59333053858
6627219,76146.92304593543
6627293,27113.30365004867
6627300,47788.494161889226
6627304,12384.376571053575
6627310,35904.65614531686
6627320,49021.90283373962
6627321,48685.68705798863
6627322,51084.835355493655
6627323,51084.835355493655
6627325,45481.59946461795
6627326,51084.835355493655
6627327,51084.835355493655
6627328,51084.835355493655
6627329,51084.835355493655
6627330,51084.835355493655
6627331,51084.835355493655
6627332,51084.835355493655
6627333,51084.835355493655
6627334,51084.835355493655
6627353,22936.936934214973
6627371,76389.11548888205
6627377,82017.62649176807
6627407,74154.80864008283
6627410,74433.95584607602
6627411,72028.16372153387
6627413,77308.16330442434
6627415,81577.86007211743
6627416,79420.36010272408
6627426,63855.37834510261
6627427,63855.37834510261
6627429,84861.13736656743
6627430,78038.8256856443
6627431,78038.8256856443
6627466,59195.127314404715
6627467,78238.99105510503
6627473,80649.08498894896
6627479,72358.63268798194
6627481,75218.61152171272
6627482,75218.61152171272
6627497,70083.84771580544
6627504,71488.84344515779
6627509,66527.56563031678
6627514,71258.54369411316
6627517,69487.75612508229
6627521,69211.76139338854
6627522,70175.27265524506
6627531,72940.40826735397
6627540,17620.05368988704
6627548,18182.357206158824
6627551,20799.84500591498
6627555,52590.014580094394
6627556,21829.037664670213
6627559,22659.20582706767
6627560,23229.323484446835
6627561,23271.913672037026
6627562,23085.321791695147
6627566,24223.81886851184
6627569,24897.881149430337
6627570,22916.923604538733
6627571,23235.769512467123
6627572,25872.352747763936
6627580,22472.93447833752
6627615,21764.63605049276
6627625,73173.8206305863
6627658,70904.40288947592
6627665,38003.32636459563
6627666,14831.837414337899
6627700,68034.0453407308
6627715,73517.80326397673
6627721,77211.83355982254
6627741,10198.08064364303
6627743,10460.3817966734
6627747,27871.563707405738
6627759,22420.170120321323
6627761,23749.93145147122
6627763,21939.892440129963
6627778,27948.02660880786
6627779,26346.88378555784
6627782,26614.626976480697
6627786,26676.52953545852
6627787,27826.849763368722
6627790,27048.4664702128
6627798,28409.405886188975
6627799,28409.405886188975
6627800,28409.405886188975
6627801,28409.405886188975
6627802,28409.405886188975
6627803,28409.405886188975
6627804,28409.405886188975
6627808,62656.036781201256
6627821,50175.06156461786
6627833,78812.14127875268
6627842,28289.397070526426
6627844,28132.165449807966
6627851,28132.165449807966
6627853,27564.575481296946
6627860,30903.012699454306
6627914,21213.76352011636
6627958,16828.21194496872
6627959,73568.37906905185
6628002,54351.54994956705
6628003,54237.82961965187
6628029,58630.67049362625
6628036,70223.01735315338
6628037,68983.74841104477
6628039,78629.2528685195
6628040,71836.40309862135
6628042,11492.852301529741
6628043,11048.942508837054
6628051,10576.196002602059
6628058,10109.495338972603
6628060,11289.82125154197
6628061,11902.180465883914
6628074,24991.86878520731
6628090,29619.33435784781
6628130,30735.67144445294
6628131,29208.13757663947
6628146,50009.69945184478
6628150,48925.84729281316
6628154,53753.735901810505
6628159,48925.84729281316
6628177,29829.765179114824
6628192,37797.275507462524
6628195,37797.275507462524
6628196,37797.275507462524
6628197,37797.275507462524
6628198,37797.275507462524
6628199,37797.275507462524
6628203,39356.871946884814
6628219,68900.46616666162
6628225,12182.191128863826
6628256,10112.124144130723
6628266,62916.944817158255
6628278,76117.63675805404
6628292,80758.20526845874
6628302,11554.865740479421
6628315,37535.31467315793
6628317,37096.59206100702
6628319,37096.59206100702
6628320,37096.59206100702
6628321,37704.57085100787
6628322,41634.74477177234
6628396,14785.092182338214
6628436,67340.21211555258
6628438,65861.55206210431
6628452,75061.79581287436
6628476,75244.83915066402
6628483,41358.44618516804
6628489,44454.73995825147
6628504,26769.788413341048
6628525,15774.209184391462
6628603,38672.08827028142
6628607,46357.943496528766
6628608,38887.332840321644
6628611,46180.63426764875
6628645,12007.926995567428
6628670,46638.87098120747
6628672,48906.49592838147
6628674,48472.52988908881
6628678,44848.26087569875
6628731,59708.95422378497
6628733,64424.7582668104
6628735,63596.186838238966
6628782,53146.53008740954
6628825,11917.793679643744
6628829,12068.546400054624
6628831,11053.537561917788
6628845,9809.657366949357
6628848,9402.071768573704
6628849,11583.43654134608
6628850,11269.409643529285
6628958,82093.82699660804
6628964,81702.30898337127
6629043,19976.818869447547
6629072,62865.7426500742
6629081,63806.58319428251
6629086,67720.1461787995
6629090,68448.5117051253
6629100,75690.25308246535
6629110,63712.54163218319
6629115,65693.78110268843
6629117,67878.47995340788
6629118,68019.55138197931
6629127,11099.309871737312
6629130,10933.299347829243
6629136,11745.702439233884
6629139,11920.439456441394
6629165,56637.873554893675
6629166,75859.74495361131
6629172,12548.838645820555
6629221,84076.34336851232
6629236,82775.63044377367
6629237,82775.63044377367
6629244,82775.63044377367
6629251,81785.68343163547
6629277,72129.81839062463
6629289,74819.22477456967
6629303,22726.13817742929
6629393,32269.497703481156
6629395,34404.55843023936
6629396,33213.452719239205
6629397,31556.719897923944
6629399,36392.59106253831
6629400,35933.07046793683
6629401,39380.87453077324
6629404,38926.481962481965
6629405,38633.6760756336
6629417,9179.452978555244
6629436,73073.75315585922
6629456,9458.375955614732
6629464,11911.606649247082
6629465,11559.26469017094
6629466,12381.32048671358
6629468,11026.121619017806
6629469,12306.70278676969
6629483,11630.325560511901
6629484,11871.206153194933
6629485,78615.70259024814
6629497,13621.057334048823
6629516,27517.406551907607
6629517,27638.993072005163
6629754,37990.58812014869
6629766,34438.57228064884
6629770,65945.25412361388
6629777,66906.57438353289
6629781,67571.3181446737
6629789,74003.41341065113
6629790,74003.41341065113
6629792,76286.97972295407
6629793,76430.532354533
6629796,35369.99416877398
6629842,34251.37739078451
6629851,36125.569530894805
6629852,35318.26976304756
6629854,34258.27517982104
6629855,43656.90529244147
6629886,47991.94678326396
6629887,46631.912968222794
6629888,45762.40827860772
6629898,47677.26772800429
6629902,17016.02702072824
6629959,45630.89156896809
6629969,43712.71866051045
6629989,19261.046871436316
6630033,29344.698768959795
6630052,20275.197914422173
6630053,17131.82882417351
6630056,17451.01580977987
6630069,17582.55105535803
6630070,17799.25125466853
6630082,13158.476988165286
6630085,23449.647748851658
6630091,13402.35732849405
6630096,30406.27569398409
6630115,15033.16692736014
6630168,27462.971560152557
6630174,35161.0319822936
6630196,55258.656482882754
6630218,10759.888216831328
6630220,36107.399123172145
6630240,56802.138438448696
6630241,36219.951603022666
6630272,13258.704393115051
6630277,14385.431192356406
6630301,13616.72372526639
6630307,15900.564190184994
6630310,13794.954717790737
6630332,55621.01266401082
6630339,54251.886935003415
6630365,10197.642662382557
6630366,68847.36386146843
6630367,60318.78140278624
6630383,18925.82537845131
6630387,18838.875948037174
6630388,74093.46307781487
6630389,16647.00007166835
6630404,12675.711603223432
6630422,17952.06023500647
6630483,31004.294644824742
6630529,11932.163226843135
6630627,65979.86092720795
6630647,18198.376024389807
6630677,26862.380342356133
6630682,16768.711650552843
6630684,29892.53557982588
6630694,19798.42910790545
6630695,19812.448255809806
6630729,13830.677455347299
6630732,13136.970813274704
6630735,15566.865861654864
6630736,14527.175854970372
6630740,23251.545569718903
6630762,20358.192284152035
6630771,13592.174166995857
6630772,16995.517300580916
6630779,16341.878136875379
6630784,17202.14982906348
6630786,19976.46414175028
6630807,33568.77560485704
6630809,53321.88979920673
6630821,17768.25359555087
6630823,46137.47373240795
6630943,13359.137850684763
6630962,22699.942074877734
6630965,20827.66488349112
6630972,12707.793174554205
6630975,31343.82830369987
6630976,13491.97109531765
6630979,17657.456231351378
6630987,16199.261206073992
6630988,21171.834592038394
6630990,26793.12709827368
6630998,17135.38013879554
6631005,28981.08791743042
6631022,27495.759430200647
6631027,38775.63551975559
6631034,22481.237938736103
6631037,22837.758001846476
6631065,9040.465324514667
6631073,40392.11194238769
6631077,49565.922272988464
6631087,23573.194072922688
6631116,39472.21416510262
6631117,39472.21416510262
6631118,58022.8628452838
6631119,58022.8628452838
6631131,19738.676303594068
6631135,15792.819346305663
6631137,25282.654240841784
6631141,22171.69327238281
6631142,21920.064436065677
6631144,58974.60421791867
6631152,17652.376380767928
6631154,18359.77801783592
6631174,61386.37957899084
6631177,65149.85371106792
6631186,28627.125824382012
6631189,53847.04147594032
6631193,53851.10912296768
6631197,12826.365475576198
6631198,13335.2554213395
6631202,18007.653327279877
6631209,22668.266499635978
6631210,22849.392780959148
6631215,22390.377360105493
6631223,34086.514743158026
6631231,47056.26063555969
6631233,55304.67088466155
6631236,60411.85455701419
6631237,58839.08595210258
6631238,56845.077723811264
6631239,63019.45086081624
6631240,39645.27076321726
6631241,41521.05833144968
6631242,44881.55704326418
6631243,43854.38938453402
6631244,47056.26063555969
6631254,15049.227599246511
6631255,24669.138388062107
6631256,13830.566203103741
6631259,35746.26361308541
6631260,36665.78020486585
6631262,27329.119926448686
6631268,54749.903892507384
6631274,71794.70720102041
6631275,67936.70346492501
6631276,71794.70720102041
6631289,15516.381692503404
6631292,16685.758933500707
6631293,47288.50007631257
6631294,42069.11804660982
6631295,49408.030189857134
6631304,63165.647754700585
6631322,31967.8893287118
6631324,55005.370807985506
6631325,64317.55392618042
6631333,81155.72604072913
6631336,22219.243665302092
6631338,28012.819832366706
6631344,41167.01868865569
6631347,42574.02532716968
6631348,49893.785884050594
6631362,53321.88979920673
6631364,15316.72123077086
6631373,73331.72862360254
6631382,32638.339456758993
6631394,19310.022672653286
6631397,14816.775679461149
6631399,15899.122414994705
6631400,14816.775679461149
6631401,12660.358324048242
6631403,32635.01991705341
6631405,36584.89854245128
6631408,43394.58042597022
6631414,17545.171164352378
6631415,17185.25706593813
6631417,16651.038315938127
6631420,17542.123502159426
6631421,17542.123502159426
6631422,17542.123502159426
6631423,17596.1926534942
6631424,17883.765595709363
6631430,20971.161880448974
6631431,20971.161880448974
6631432,20947.250627131856
6631435,38343.84738368362
6631438,42516.22320115498
6631439,17162.155457550536
6631440,17710.664629672123
6631453,39365.39942070753
6631458,26293.09819317063
6631461,41866.36564544846
6631462,20367.790565015966
6631467,26937.91345066612
6631469,29486.169132445637
6631470,29104.426343984098
6631471,44201.097010381265
6631473,31058.228680123215
6631475,33016.84580238005
6631477,34167.650587872326
6631480,32034.204450676196
6631481,34260.18348260917
6631484,34167.650587872326
6631486,33864.765972487716
6631487,45002.46500348338
6631490,54454.27634223492
6631497,50644.406516259165
6631499,48161.06380291965
6631501,55437.07181312167
6631503,59878.91258102279
6631513,60751.636617601056
6631514,60663.938204902646
6631519,62268.05672665557
6631520,65474.97708368556
6631522,64986.78263924112
6631523,67437.67732380492
6631526,64913.29794399355
6631528,64931.75415791852
6631530,67328.19632052458
6631531,72828.78404801685
6631544,68750.40029619072
6631548,51060.24096174938
6631549,52222.381441421036
6631550,56344.53757760959
6631557,73957.41574258215
6631558,79154.96570675413
6631566,60558.0194849655
6631568,71362.74320940497
6631572,78256.35835075656
6631577,49205.21228083688
6631578,58058.16618351586
6631583,65608.53041968388
6631584,65048.56542858838
6631585,64290.63825615819
6631604,63371.82262953707
6631607,58135.29288646135
6631611,63500.24038874389
6631625,83663.85994720267
6631629,24452.347668026843
6631635,18794.298343200913
6631640,25938.524949380757
6631643,33442.117835885736
6631644,32890.70860925496
6631645,24930.649185546208
6631652,23558.727120832384
6631655,20414.69774822808
6631663,61629.452222197026
6631665,8312.126530332414
6631667,7342.514708604735
6631674,8058.318926955828
6631676,7407.912124334
6631680,7487.922073842827
6631683,8368.052247793055
6631689,9080.490577039922
6631690,8637.208955034903
6631692,8383.214692353142
6631699,8734.595533760828
6631708,9028.185757963012
6631709,9354.969831740967
6631711,8114.884181124604
6631713,8688.24500050603
6631715,9131.080370078193
6631716,22171.69327238281
6631726,19761.453444825158
6631730,29853.735436275834
6631743,50183.75834068752
6631748,20372.643915338187
