id,Price
442875,81.411
442876,81.411
442877,81.411
442878,81.411
442879,81.411
442880,81.411
442881,81.411
442882,81.411
442883,81.411
442884,81.411
442885,81.411
442886,81.411
442887,81.411
442888,81.411
442889,81.411
442890,81.411
442891,81.411
442892,81.411
442893,81.411
442894,81.411
442895,81.411
442896,81.411
442897,81.411
442898,81.411
442899,81.411
442900,81.411
442901,81.411
442902,81.411
442903,81.411
442904,81.411
442905,81.411
442906,81.411
442907,81.411
442908,81.411
442909,81.411
442910,81.411
442911,81.411
442912,81.411
442913,81.411
442914,81.411
442915,81.411
442916,81.411
442917,81.411
442918,81.411
442919,81.411
442920,81.411
442921,81.411
442922,81.411
442923,81.411
442924,81.411
442925,81.411
442926,81.411
442927,81.411
442928,81.411
442929,81.411
442930,81.411
442931,81.411
442932,81.411
442933,81.411
442934,81.411
442935,81.411
442936,81.411
442937,81.411
442938,81.411
442939,81.411
442940,81.411
442941,81.411
442942,81.411
442943,81.411
442944,81.411
442945,81.411
442946,81.411
442947,81.411
442948,81.411
442949,81.411
442950,81.411
442951,81.411
442952,81.411
442953,81.411
442954,81.411
442955,81.411
442956,81.411
442957,81.411
442958,81.411
442959,81.411
442960,81.411
442961,81.411
442962,81.411
442963,81.411
442964,81.411
442965,81.411
442966,81.411
442967,81.411
442968,81.411
442969,81.411
442970,81.411
442971,81.411
442972,81.411
442973,81.411
442974,81.411
442975,81.411
442976,81.411
442977,81.411
442978,81.411
442979,81.411
442980,81.411
442981,81.411
442982,81.411
442983,81.411
442984,81.411
442985,81.411
442986,81.411
442987,81.411
442988,81.411
442989,81.411
442990,81.411
442991,81.411
442992,81.411
442993,81.411
442994,81.411
442995,81.411
442996,81.411
442997,81.411
442998,81.411
442999,81.411
443000,81.411
443001,81.411
443002,81.411
443003,81.411
443004,81.411
443005,81.411
443006,81.411
443007,81.411
443008,81.411
443009,81.411
443010,81.411
443011,81.411
443012,81.411
443013,81.411
443014,81.411
443015,81.411
443016,81.411
443017,81.411
443018,81.411
443019,81.411
443020,81.411
443021,81.411
443022,81.411
443023,81.411
443024,81.411
443025,81.411
443026,81.411
443027,81.411
443028,81.411
443029,81.411
443030,81.411
443031,81.411
443032,81.411
443033,81.411
443034,81.411
443035,81.411
443036,81.411
443037,81.411
443038,81.411
443039,81.411
443040,81.411
443041,81.411
443042,81.411
443043,81.411
443044,81.411
443045,81.411
443046,81.411
443047,81.411
443048,81.411
443049,81.411
443050,81.411
443051,81.411
443052,81.411
443053,81.411
443054,81.411
443055,81.411
443056,81.411
443057,81.411
443058,81.411
443059,81.411
443060,81.411
443061,81.411
443062,81.411
443063,81.411
443064,81.411
443065,81.411
443066,81.411
443067,81.411
443068,81.411
443069,81.411
443070,81.411
443071,81.411
443072,81.411
443073,81.411
443074,81.411
443075,81.411
443076,81.411
443077,81.411
443078,81.411
443079,81.411
443080,81.411
443081,81.411
443082,81.411
443083,81.411
443084,81.411
443085,81.411
443086,81.411
443087,81.411
443088,81.411
443089,81.411
443090,81.411
443091,81.411
443092,81.411
443093,81.411
443094,81.411
443095,81.411
443096,81.411
443097,81.411
443098,81.411
443099,81.411
443100,81.411
443101,81.411
443102,81.411
443103,81.411
443104,81.411
443105,81.411
443106,81.411
443107,81.411
443108,81.411
443109,81.411
443110,81.411
443111,81.411
443112,81.411
443113,81.411
443114,81.411
443115,81.411
443116,81.411
443117,81.411
443118,81.411
443119,81.411
443120,81.411
443121,81.411
443122,81.411
443123,81.411
443124,81.411
443125,81.411
443126,81.411
443127,81.411
443128,81.411
443129,81.411
443130,81.411
443131,81.411
443132,81.411
443133,81.411
443134,81.411
443135,81.411
443136,81.411
443137,81.411
443138,81.411
443139,81.411
443140,81.411
443141,81.411
443142,81.411
443143,81.411
443144,81.411
443145,81.411
443146,81.411
443147,81.411
443148,81.411
443149,81.411
443150,81.411
443151,81.411
443152,81.411
443153,81.411
443154,81.411
443155,81.411
443156,81.411
443157,81.411
443158,81.411
443159,81.411
443160,81.411
443161,81.411
443162,81.411
443163,81.411
443164,81.411
443165,81.411
443166,81.411
443167,81.411
443168,81.411
443169,81.411
443170,81.411
443171,81.411
443172,81.411
443173,81.411
443174,81.411
443175,81.411
443176,81.411
443177,81.411
443178,81.411
443179,81.411
443180,81.411
443181,81.411
443182,81.411
443183,81.411
443184,81.411
443185,81.411
443186,81.411
443187,81.411
443188,81.411
443189,81.411
443190,81.411
443191,81.411
443192,81.411
443193,81.411
443194,81.411
443195,81.411
443196,81.411
443197,81.411
443198,81.411
443199,81.411
443200,81.411
443201,81.411
443202,81.411
443203,81.411
443204,81.411
443205,81.411
443206,81.411
443207,81.411
443208,81.411
443209,81.411
443210,81.411
443211,81.411
443212,81.411
443213,81.411
443214,81.411
443215,81.411
443216,81.411
443217,81.411
443218,81.411
443219,81.411
443220,81.411
443221,81.411
443222,81.411
443223,81.411
443224,81.411
443225,81.411
443226,81.411
443227,81.411
443228,81.411
443229,81.411
443230,81.411
443231,81.411
443232,81.411
443233,81.411
443234,81.411
443235,81.411
443236,81.411
443237,81.411
443238,81.411
443239,81.411
443240,81.411
443241,81.411
443242,81.411
443243,81.411
443244,81.411
443245,81.411
443246,81.411
443247,81.411
443248,81.411
443249,81.411
443250,81.411
443251,81.411
443252,81.411
443253,81.411
443254,81.411
443255,81.411
443256,81.411
443257,81.411
443258,81.411
443259,81.411
443260,81.411
443261,81.411
443262,81.411
443263,81.411
443264,81.411
443265,81.411
443266,81.411
443267,81.411
443268,81.411
443269,81.411
443270,81.411
443271,81.411
443272,81.411
443273,81.411
443274,81.411
443275,81.411
443276,81.411
443277,81.411
443278,81.411
443279,81.411
443280,81.411
443281,81.411
443282,81.411
443283,81.411
443284,81.411
443285,81.411
443286,81.411
443287,81.411
443288,81.411
443289,81.411
443290,81.411
443291,81.411
443292,81.411
443293,81.411
443294,81.411
443295,81.411
443296,81.411
443297,81.411
443298,81.411
443299,81.411
443300,81.411
443301,81.411
443302,81.411
443303,81.411
443304,81.411
443305,81.411
443306,81.411
443307,81.411
443308,81.411
443309,81.411
443310,81.411
443311,81.411
443312,81.411
443313,81.411
443314,81.411
443315,81.411
443316,81.411
443317,81.411
443318,81.411
443319,81.411
443320,81.411
443321,81.411
443322,81.411
443323,81.411
443324,81.411
443325,81.411
443326,81.411
443327,81.411
443328,81.411
443329,81.411
443330,81.411
443331,81.411
443332,81.411
443333,81.411
443334,81.411
443335,81.411
443336,81.411
443337,81.411
443338,81.411
443339,81.411
443340,81.411
443341,81.411
443342,81.411
443343,81.411
443344,81.411
443345,81.411
443346,81.411
443347,81.411
443348,81.411
443349,81.411
443350,81.411
443351,81.411
443352,81.411
443353,81.411
443354,81.411
443355,81.411
443356,81.411
443357,81.411
443358,81.411
443359,81.411
443360,81.411
443361,81.411
443362,81.411
443363,81.411
443364,81.411
443365,81.411
443366,81.411
443367,81.411
443368,81.411
443369,81.411
443370,81.411
443371,81.411
443372,81.411
443373,81.411
443374,81.411
443375,81.411
443376,81.411
443377,81.411
443378,81.411
443379,81.411
443380,81.411
443381,81.411
443382,81.411
443383,81.411
443384,81.411
443385,81.411
443386,81.411
443387,81.411
443388,81.411
443389,81.411
443390,81.411
443391,81.411
443392,81.411
443393,81.411
443394,81.411
443395,81.411
443396,81.411
443397,81.411
443398,81.411
443399,81.411
443400,81.411
443401,81.411
443402,81.411
443403,81.411
443404,81.411
443405,81.411
443406,81.411
443407,81.411
443408,81.411
443409,81.411
443410,81.411
443411,81.411
443412,81.411
443413,81.411
443414,81.411
443415,81.411
443416,81.411
443417,81.411
443418,81.411
443419,81.411
443420,81.411
443421,81.411
443422,81.411
443423,81.411
443424,81.411
443425,81.411
443426,81.411
443427,81.411
443428,81.411
443429,81.411
443430,81.411
443431,81.411
443432,81.411
443433,81.411
443434,81.411
443435,81.411
443436,81.411
443437,81.411
443438,81.411
443439,81.411
443440,81.411
443441,81.411
443442,81.411
443443,81.411
443444,81.411
443445,81.411
443446,81.411
443447,81.411
443448,81.411
443449,81.411
443450,81.411
443451,81.411
443452,81.411
443453,81.411
443454,81.411
443455,81.411
443456,81.411
443457,81.411
443458,81.411
443459,81.411
443460,81.411
443461,81.411
443462,81.411
443463,81.411
443464,81.411
443465,81.411
443466,81.411
443467,81.411
443468,81.411
443469,81.411
443470,81.411
443471,81.411
443472,81.411
443473,81.411
443474,81.411
443475,81.411
443476,81.411
443477,81.411
443478,81.411
443479,81.411
443480,81.411
443481,81.411
443482,81.411
443483,81.411
443484,81.411
443485,81.411
443486,81.411
443487,81.411
443488,81.411
443489,81.411
443490,81.411
443491,81.411
443492,81.411
443493,81.411
443494,81.411
443495,81.411
443496,81.411
443497,81.411
443498,81.411
443499,81.411
443500,81.411
443501,81.411
443502,81.411
443503,81.411
443504,81.411
443505,81.411
443506,81.411
443507,81.411
443508,81.411
443509,81.411
443510,81.411
443511,81.411
443512,81.411
443513,81.411
443514,81.411
443515,81.411
443516,81.411
443517,81.411
443518,81.411
443519,81.411
443520,81.411
443521,81.411
443522,81.411
443523,81.411
443524,81.411
443525,81.411
443526,81.411
443527,81.411
443528,81.411
443529,81.411
443530,81.411
443531,81.411
443532,81.411
443533,81.411
443534,81.411
443535,81.411
443536,81.411
443537,81.411
443538,81.411
443539,81.411
443540,81.411
443541,81.411
443542,81.411
443543,81.411
443544,81.411
443545,81.411
443546,81.411
443547,81.411
443548,81.411
443549,81.411
443550,81.411
443551,81.411
443552,81.411
443553,81.411
443554,81.411
443555,81.411
443556,81.411
443557,81.411
443558,81.411
443559,81.411
443560,81.411
443561,81.411
443562,81.411
443563,81.411
443564,81.411
443565,81.411
443566,81.411
443567,81.411
443568,81.411
443569,81.411
443570,81.411
443571,81.411
443572,81.411
443573,81.411
443574,81.411
443575,81.411
443576,81.411
443577,81.411
443578,81.411
443579,81.411
443580,81.411
443581,81.411
443582,81.411
443583,81.411
443584,81.411
443585,81.411
443586,81.411
443587,81.411
443588,81.411
443589,81.411
443590,81.411
443591,81.411
443592,81.411
443593,81.411
443594,81.411
443595,81.411
443596,81.411
443597,81.411
443598,81.411
443599,81.411
443600,81.411
443601,81.411
443602,81.411
443603,81.411
443604,81.411
443605,81.411
443606,81.411
443607,81.411
443608,81.411
443609,81.411
443610,81.411
443611,81.411
443612,81.411
443613,81.411
443614,81.411
443615,81.411
443616,81.411
443617,81.411
443618,81.411
443619,81.411
443620,81.411
443621,81.411
443622,81.411
443623,81.411
443624,81.411
443625,81.411
443626,81.411
443627,81.411
443628,81.411
443629,81.411
443630,81.411
443631,81.411
443632,81.411
443633,81.411
443634,81.411
443635,81.411
443636,81.411
443637,81.411
443638,81.411
443639,81.411
443640,81.411
443641,81.411
443642,81.411
443643,81.411
443644,81.411
443645,81.411
443646,81.411
443647,81.411
443648,81.411
443649,81.411
443650,81.411
443651,81.411
443652,81.411
443653,81.411
443654,81.411
443655,81.411
443656,81.411
443657,81.411
443658,81.411
443659,81.411
443660,81.411
443661,81.411
443662,81.411
443663,81.411
443664,81.411
443665,81.411
443666,81.411
443667,81.411
443668,81.411
443669,81.411
443670,81.411
443671,81.411
443672,81.411
443673,81.411
443674,81.411
443675,81.411
443676,81.411
443677,81.411
443678,81.411
443679,81.411
443680,81.411
443681,81.411
443682,81.411
443683,81.411
443684,81.411
443685,81.411
443686,81.411
443687,81.411
443688,81.411
443689,81.411
443690,81.411
443691,81.411
443692,81.411
443693,81.411
443694,81.411
443695,81.411
443696,81.411
443697,81.411
443698,81.411
443699,81.411
443700,81.411
443701,81.411
443702,81.411
443703,81.411
443704,81.411
443705,81.411
443706,81.411
443707,81.411
443708,81.411
443709,81.411
443710,81.411
443711,81.411
443712,81.411
443713,81.411
443714,81.411
443715,81.411
443716,81.411
443717,81.411
443718,81.411
443719,81.411
443720,81.411
443721,81.411
443722,81.411
443723,81.411
443724,81.411
443725,81.411
443726,81.411
443727,81.411
443728,81.411
443729,81.411
443730,81.411
443731,81.411
443732,81.411
443733,81.411
443734,81.411
443735,81.411
443736,81.411
443737,81.411
443738,81.411
443739,81.411
443740,81.411
443741,81.411
443742,81.411
443743,81.411
443744,81.411
443745,81.411
443746,81.411
443747,81.411
443748,81.411
443749,81.411
443750,81.411
443751,81.411
443752,81.411
443753,81.411
443754,81.411
443755,81.411
443756,81.411
443757,81.411
443758,81.411
443759,81.411
443760,81.411
443761,81.411
443762,81.411
443763,81.411
443764,81.411
443765,81.411
443766,81.411
443767,81.411
443768,81.411
443769,81.411
443770,81.411
443771,81.411
443772,81.411
443773,81.411
443774,81.411
443775,81.411
443776,81.411
443777,81.411
443778,81.411
443779,81.411
443780,81.411
443781,81.411
443782,81.411
443783,81.411
443784,81.411
443785,81.411
443786,81.411
443787,81.411
443788,81.411
443789,81.411
443790,81.411
443791,81.411
443792,81.411
443793,81.411
443794,81.411
443795,81.411
443796,81.411
443797,81.411
443798,81.411
443799,81.411
443800,81.411
443801,81.411
443802,81.411
443803,81.411
443804,81.411
443805,81.411
443806,81.411
443807,81.411
443808,81.411
443809,81.411
443810,81.411
443811,81.411
443812,81.411
443813,81.411
443814,81.411
443815,81.411
443816,81.411
443817,81.411
443818,81.411
443819,81.411
443820,81.411
443821,81.411
443822,81.411
443823,81.411
443824,81.411
443825,81.411
443826,81.411
443827,81.411
443828,81.411
443829,81.411
443830,81.411
443831,81.411
443832,81.411
443833,81.411
443834,81.411
443835,81.411
443836,81.411
443837,81.411
443838,81.411
443839,81.411
443840,81.411
443841,81.411
443842,81.411
443843,81.411
443844,81.411
443845,81.411
443846,81.411
443847,81.411
443848,81.411
443849,81.411
443850,81.411
443851,81.411
443852,81.411
443853,81.411
443854,81.411
443855,81.411
443856,81.411
443857,81.411
443858,81.411
443859,81.411
443860,81.411
443861,81.411
443862,81.411
443863,81.411
443864,81.411
443865,81.411
443866,81.411
443867,81.411
443868,81.411
443869,81.411
443870,81.411
443871,81.411
443872,81.411
443873,81.411
443874,81.411
443875,81.411
443876,81.411
443877,81.411
443878,81.411
443879,81.411
443880,81.411
443881,81.411
443882,81.411
443883,81.411
443884,81.411
443885,81.411
443886,81.411
443887,81.411
443888,81.411
443889,81.411
443890,81.411
443891,81.411
443892,81.411
443893,81.411
443894,81.411
443895,81.411
443896,81.411
443897,81.411
443898,81.411
443899,81.411
443900,81.411
443901,81.411
443902,81.411
443903,81.411
443904,81.411
443905,81.411
443906,81.411
443907,81.411
443908,81.411
443909,81.411
443910,81.411
443911,81.411
443912,81.411
443913,81.411
443914,81.411
443915,81.411
443916,81.411
443917,81.411
443918,81.411
443919,81.411
443920,81.411
443921,81.411
443922,81.411
443923,81.411
443924,81.411
443925,81.411
443926,81.411
443927,81.411
443928,81.411
443929,81.411
443930,81.411
443931,81.411
443932,81.411
443933,81.411
443934,81.411
443935,81.411
443936,81.411
443937,81.411
443938,81.411
443939,81.411
443940,81.411
443941,81.411
443942,81.411
443943,81.411
443944,81.411
443945,81.411
443946,81.411
443947,81.411
443948,81.411
443949,81.411
443950,81.411
443951,81.411
443952,81.411
443953,81.411
443954,81.411
443955,81.411
443956,81.411
443957,81.411
443958,81.411
443959,81.411
443960,81.411
443961,81.411
443962,81.411
443963,81.411
443964,81.411
443965,81.411
443966,81.411
443967,81.411
443968,81.411
443969,81.411
443970,81.411
443971,81.411
443972,81.411
443973,81.411
443974,81.411
443975,81.411
443976,81.411
443977,81.411
443978,81.411
443979,81.411
443980,81.411
443981,81.411
443982,81.411
443983,81.411
443984,81.411
443985,81.411
443986,81.411
443987,81.411
443988,81.411
443989,81.411
443990,81.411
443991,81.411
443992,81.411
443993,81.411
443994,81.411
443995,81.411
443996,81.411
443997,81.411
443998,81.411
443999,81.411
444000,81.411
444001,81.411
444002,81.411
444003,81.411
444004,81.411
444005,81.411
444006,81.411
444007,81.411
444008,81.411
444009,81.411
444010,81.411
444011,81.411
444012,81.411
444013,81.411
444014,81.411
444015,81.411
444016,81.411
444017,81.411
444018,81.411
444019,81.411
444020,81.411
444021,81.411
444022,81.411
444023,81.411
444024,81.411
444025,81.411
444026,81.411
444027,81.411
444028,81.411
444029,81.411
444030,81.411
444031,81.411
444032,81.411
444033,81.411
444034,81.411
444035,81.411
444036,81.411
444037,81.411
444038,81.411
444039,81.411
444040,81.411
444041,81.411
444042,81.411
444043,81.411
444044,81.411
444045,81.411
444046,81.411
444047,81.411
444048,81.411
444049,81.411
444050,81.411
444051,81.411
444052,81.411
444053,81.411
444054,81.411
444055,81.411
444056,81.411
444057,81.411
444058,81.411
444059,81.411
444060,81.411
444061,81.411
444062,81.411
444063,81.411
444064,81.411
444065,81.411
444066,81.411
444067,81.411
444068,81.411
444069,81.411
444070,81.411
444071,81.411
444072,81.411
444073,81.411
444074,81.411
444075,81.411
444076,81.411
444077,81.411
444078,81.411
444079,81.411
444080,81.411
444081,81.411
444082,81.411
444083,81.411
444084,81.411
444085,81.411
444086,81.411
444087,81.411
444088,81.411
444089,81.411
444090,81.411
