SalesID,SalesPrice
6623912,28411.808636517653
6623913,27320.46847064185
6623951,24203.48701586511
6623971,24173.080162527527
6623972,24173.080162527527
6623978,48714.87035590828
6623980,47790.717235583055
6623981,47888.129958162164
6623991,52426.38285151811
6623998,21427.121927167693
6623999,21185.54454621531
6624016,44408.53354482019
6624019,34438.99579372296
6624030,19871.37692577031
6624035,17409.14528196262
6624044,16862.221509230665
6624046,7794.372783548711
6624049,18398.89277548217
6624056,19064.292009053035
6624060,23311.390489205707
6624075,24080.137839080853
6624079,32041.928970260033
6624083,33454.46898350211
6624084,32686.545542386535
6624102,15606.47723147989
6624103,16851.335157102963
6624157,50259.63766380398
6624169,31683.66611759414
6624172,31820.17849397577
6624176,15183.747604326356
6624177,15903.629438318389
6624179,18259.02771022837
6624180,18945.33266532444
6624181,18945.33266532444
6624182,17628.420585289536
6624184,18348.41747100938
6624186,23997.878267306623
6624196,32418.39828715446
6624197,41767.612768251696
6624198,33905.69019260435
6624200,39900.95996967214
6624201,37562.27382553078
6624209,9193.219036510447
6624214,18369.621693485424
6624215,23598.38727244977
6624248,39050.07276042241
6624255,62147.420981312716
6624257,13091.731781924214
6624258,35258.83787547527
6624274,21289.717504663808
6624280,13010.027345680637
6624290,11523.541148570584
6624295,24507.009350481392
6624301,34050.05497378223
6624303,36702.833818002095
6624309,36790.63737254028
6624311,37664.034360021134
6624313,9378.858140129136
6624315,9974.809797765873
6624316,9253.104834589645
6624345,18831.66247913393
6624360,32494.99715509687
6624371,17221.71619756662
6624374,18761.01254916609
6624375,14738.56818356867
6624381,17831.542271737922
6624383,17051.698140503286
6624395,16756.617677741346
6624406,14274.77924323483
6624407,12045.500504521066
6624410,32953.29969035919
6624412,38347.045474147024
6624413,15037.442641927642
6624417,39698.713996485894
6624418,36314.021256743974
6624422,14963.012318413443
6624429,13009.081452451752
6624431,14424.527481289708
6624433,13726.911767641088
6624437,13307.37174198883
6624438,13938.923838302091
6624439,13938.923838302091
6624471,28642.365495513473
6624472,28023.28131723703
6624474,33243.90423814983
6624476,30510.94660719611
6624484,34982.65971244422
6624485,33740.295391715925
6624490,26097.745575690864
6624509,26603.26450096816
6624511,21463.316870155915
6624514,23187.367305434935
6624539,40094.552658641674
6624550,22535.23221422433
6624569,39305.6723537183
6624570,68355.28085151406
6624571,39846.19225418694
6624575,38735.71555469695
6624576,39343.16834002947
6624583,27429.77735862778
6624594,34900.39885840433
6624595,35367.8729521536
6624598,44540.536683379505
6624601,43837.75733609468
6624621,34830.869631903464
6624629,41431.72191982854
6624630,37491.51808104392
6624632,33136.16543728141
6624659,15253.24356108073
6624660,14863.33741147054
6624661,17273.118423060856
6624679,16941.237450468772
6624690,15073.635495607537
6624691,15663.196696521776
6624702,36555.302528493616
6624709,31831.851553103574
6624713,41107.02640451117
6624718,10962.601746114091
6624721,18572.39731147336
6624723,16814.957973789496
6624730,25223.427396313513
6624734,25814.127684377214
6624738,25238.899141091162
6624741,27203.83278437893
6624742,27169.716688804026
6624746,27351.456418701877
6624748,28756.570591753454
6624749,29448.241814678455
6624751,34120.3608564638
6624763,16089.885057108351
6624764,16057.09811978097
6624770,31224.20690588011
6624772,27595.072078192752
6624783,59138.93819881634
6624796,22537.583714673958
6624797,22236.982249575587
6624829,17044.688527722923
6624830,17319.727076844727
6624833,17949.655685318077
6624837,19214.723188689124
6624843,27096.335120397864
6624844,27005.561029263703
6624845,29201.899638917053
6624848,29389.579321832705
6624849,27072.005202165077
6624852,28570.770083117455
6624854,30254.18938256801
6624855,30254.18938256801
6624857,32461.971245313103
6624859,28570.770083117455
6624861,40820.85725580898
6624862,43016.62601870201
6624864,43351.69289449016
6624867,39830.49670899668
6624871,38992.889446866764
6624878,28361.620799925295
6624881,13831.605464480535
6624894,16626.624642809675
6624895,16713.53581780599
6624901,19388.35648022321
6624902,27752.04314634239
6624903,19432.301272665245
6624909,23373.144219187037
6624910,23928.995771509217
6624921,22641.999803779403
6624930,32420.07027021812
6624940,15236.2613399231
6624951,23977.884103541066
6624965,27020.112794498244
6624969,29512.781400722444
6624970,28172.477074165527
6624972,23204.462426204685
6624977,23261.126160244337
6625011,23611.395670758335
6625012,37127.45765683092
6625017,27013.520634792832
6625018,27059.551369409095
6625040,31975.691886429966
6625048,12045.500504521066
6625057,17274.66468464814
6625065,37214.310903224556
6625070,15727.738525915192
6625072,16903.051930756974
6625078,18536.465206297835
6625092,38428.271983490544
6625093,41810.71956584438
6625106,48884.150493711015
6625107,54136.021330678064
6625114,48324.38402058467
6625117,51333.35420701375
6625124,47189.31811244311
6625126,45775.389541014534
6625146,36908.385713765936
6625160,17032.686287234883
6625164,16042.212214472607
6625175,30683.409103205435
6625202,18645.187433368792
6625206,12822.242931099492
6625241,18827.708227665455
6625242,18951.013423538963
6625271,19994.253903931683
6625272,24553.5793791262
6625273,26168.34251339476
6625277,19585.437850891794
6625279,30839.169761508914
6625290,29087.834284008044
6625292,28323.65670363348
6625298,38594.315912039885
6625299,34832.30127649492
6625308,34369.915059318264
6625309,35565.67346693232
6625313,37282.62098184435
6625323,20816.286421582805
6625324,18311.816509538938
6625334,24858.293180149314
6625341,28362.831077175582
6625368,27362.869774875733
6625369,28567.623954748415
6625371,30078.417706436605
6625379,15079.878672798723
6625382,14572.536254391967
6625383,13490.402657799717
6625388,13591.189598177018
6625389,14629.827678459736
6625392,15521.319315450843
6625395,16214.29147491333
6625396,15417.305185070127
6625398,16236.438646776709
6625413,26324.283936200536
6625424,15970.760176248757
6625427,14109.901447730977
6625428,15577.80554368877
6625444,35876.91629267817
6625452,17053.086279948122
6625453,18117.780515236394
6625460,40576.41076437323
6625461,36846.76205738706
6625464,14587.397351304957
6625466,15577.80554368877
6625468,14603.418198319996
6625471,14837.617577683754
6625481,27502.608731728797
6625494,21092.196141813976
6625497,22107.023952093357
6625514,27700.226390312622
6625516,25871.784204212992
6625517,27645.80341463661
6625518,32321.62462897225
6625542,16325.32551286825
6625546,42992.855391013145
6625547,21091.76443287105
6625550,26081.38484916058
6625576,14484.582212705112
6625577,14196.284093547267
6625578,13734.68670202195
6625579,16930.25824507128
6625583,17630.65416160637
6625599,20962.523310383072
6625600,19533.21552905836
6625603,16784.370844428675
6625613,12975.844386059845
6625628,32296.519975337695
6625631,32296.519975337695
6625635,35691.258817453185
6625636,35135.158411849596
6625660,14221.742602174441
6625662,13741.620752403987
6625664,15706.600663225658
6625669,16365.474863543746
6625670,17323.16858322276
6625675,17699.318669698892
6625677,16080.90685066352
6625680,51291.629900059954
6625684,55758.643417476575
6625685,63291.4069112647
6625695,14699.71017080334
6625710,27359.034125757713
6625711,41776.10943431573
6625723,35703.96796395917
6625728,31977.6849349642
6625730,31318.92442238106
6625739,29146.86492098934
6625760,37229.17132241039
6625767,57695.59551924685
6625772,36696.93504858164
6625784,28931.42405775339
6625785,36224.12185135447
6625787,35829.913475314956
6625794,36078.32024079184
6625795,36078.32024079184
6625802,36807.05427987069
6625805,36762.90357412519
6625806,36167.09202882195
6625807,34951.70824916505
6625813,35513.44535856301
6625814,35400.22387416505
6625816,39948.538639830236
6625818,37427.4181191564
6625829,55051.88762126892
6625831,53324.98156478883
6625832,53259.07602443468
6625835,57126.23410752008
6625872,38961.11253227982
6625874,16122.948772381864
6625881,77729.80743623205
6625963,67372.91414308199
6625971,66299.94110673037
6626001,68913.98881201356
6626032,72222.1220927765
6626033,72868.27317821067
6626049,67129.76782373284
6626053,73274.68917888557
6626057,73791.58139153224
6626072,62599.6332777289
6626073,60476.08293815834
6626075,63848.84429819705
6626081,63273.04551983962
6626085,67231.43109737914
6626097,63920.36869885361
6626098,61881.071634387714
6626105,62310.518483709275
6626112,63959.07181584756
6626117,72841.29592880888
6626122,76771.45425367114
6626133,74044.0513417074
6626141,50968.54757959329
6626144,46880.886427586964
6626146,51400.51129776554
6626147,51779.50634891425
6626151,38792.24650484427
6626157,58600.73945153237
6626159,39447.339954888375
6626166,14436.182395127878
6626172,69674.3131623123
6626177,68063.90397900771
6626184,69044.2289093668
6626288,64216.619085494254
6626291,72013.17432163595
6626307,49594.962641259
6626314,62317.77565450284
6626322,56982.689979523246
6626328,66222.11518392123
6626333,44690.081847817826
6626462,32208.58420735415
6626465,33256.82809907545
6626466,33602.33946271181
6626547,62785.6264375156
6626548,63404.91066351277
6626554,31245.049154935456
6626593,22653.67531574406
6626628,54393.78327691419
6626631,61166.063832012995
6626634,71163.84133154251
6626635,64989.88034857552
6626638,75414.17918822232
6626640,24788.108983809445
6626643,21791.175999406947
6626644,15043.755441002926
6626646,14784.511171501788
6626648,23004.800965234892
6626653,25874.950894443744
6626656,26947.193577460122
6626658,28153.061281146616
6626691,26259.82943411615
6626694,22232.579459348308
6626703,25009.07885415238
6626704,24417.47340148027
6626712,27827.048466722907
6626714,28670.805720015276
6626716,28598.99199452508
6626718,28458.537139747285
6626719,28464.69098590113
6626723,28464.69098590113
6626731,27199.829624074646
6626733,27534.737616301718
6626735,27368.395241293365
6626738,73120.29407797652
6626755,67347.59338198669
6626760,24927.01954828227
6626761,24551.153748329303
6626765,25385.936283851486
6626770,26318.08093939406
6626776,75448.53906113878
6626777,76552.80980903124
6626826,11553.100493621876
6626830,11181.64433307061
6626831,11867.99286276589
6626846,24075.747518634744
6626847,23485.2628187586
6626848,26008.82086663337
6626866,31090.436026692605
6626868,33066.31357417523
6626869,36875.19065195855
6626871,38777.71127992664
6626954,31337.063311752747
6626955,34421.811794479174
6626962,41155.20728760619
6626966,46150.9581647946
6626972,54796.34500030843
6626980,55352.595000308436
6626982,58211.702143165574
6626992,72655.28975448142
6627000,70786.93382769622
6627005,72094.20639173349
6627006,73933.12562633016
6627009,73933.12562633016
6627043,9715.787156385068
6627057,29637.191129625833
6627059,14473.852148088723
6627060,24851.241009144935
6627062,25049.76305814928
6627069,32503.603413495886
6627070,32850.2379382881
6627071,41975.5173036243
6627072,38006.25257599302
6627087,49602.00368207643
6627089,47945.3161152923
6627090,54760.78697128745
6627111,55067.55580891415
6627116,57194.11548869948
6627117,39060.62172471276
6627130,10398.878846611802
6627131,10684.088103728955
6627204,78079.1212487077
6627207,57719.10668612235
6627208,28592.178093771556
6627212,59116.85477895534
6627213,58190.470060732376
6627214,62060.59333053858
6627219,76146.92304593543
6627293,27113.30365004867
6627300,47788.49416188923
6627304,12384.376571053577
6627310,35904.65614531686
6627320,49021.90283373962
6627321,48685.68705798863
6627322,51084.835355493655
6627323,51084.835355493655
6627325,45481.59946461795
6627326,51084.835355493655
6627327,51084.835355493655
6627328,51084.835355493655
6627329,51084.835355493655
6627330,51084.835355493655
6627331,51084.835355493655
6627332,51084.835355493655
6627333,51084.835355493655
6627334,51084.835355493655
6627353,22936.936934214973
6627371,76389.11548888203
6627377,82017.62649176805
6627407,74154.80864008282
6627410,74433.95584607602
6627411,72028.16372153389
6627413,77308.16330442434
6627415,81577.86007211743
6627416,79420.36010272407
6627426,63855.37834510262
6627427,63855.37834510262
6627429,84861.13736656743
6627430,78038.82568564429
6627431,78038.82568564429
6627466,59195.127314404715
6627467,78238.99105510503
6627473,80649.08498894895
6627479,72358.63268798195
6627481,75218.61152171271
6627482,75218.61152171271
6627497,70083.84771580543
6627504,71488.84344515778
6627509,66527.56563031679
6627514,71258.54369411316
6627517,69487.75612508229
6627521,69211.76139338854
6627522,70175.27265524506
6627531,72940.40826735397
6627540,17620.053689887038
6627548,18182.35720615882
6627551,20799.84500591498
6627555,52590.014580094394
6627556,21829.03766467021
6627559,22659.20582706767
6627560,23229.323484446835
6627561,23271.913672037026
6627562,23085.321791695147
6627566,24223.818868511837
6627569,24897.881149430337
6627570,22916.92360453873
6627571,23235.769512467123
6627572,25872.352747763936
6627580,22472.93447833752
6627615,21764.636050492765
6627625,73173.82063058631
6627658,70904.40288947592
6627665,38003.32636459563
6627666,14831.837414337899
6627700,68034.04534073081
6627715,73517.80326397673
6627721,77211.83355982252
6627741,10198.08064364303
6627743,10460.3817966734
6627747,27871.56370740574
6627759,22420.170120321327
6627761,23749.931451471217
6627763,21939.892440129963
6627778,27948.02660880786
6627779,26346.88378555784
6627782,26614.626976480697
6627786,26676.52953545852
6627787,27826.84976336873
6627790,27048.4664702128
6627798,28409.405886188975
6627799,28409.405886188975
6627800,28409.405886188975
6627801,28409.405886188975
6627802,28409.405886188975
6627803,28409.405886188975
6627804,28409.405886188975
6627808,62656.03678120124
6627821,50175.06156461786
6627833,78812.14127875268
6627842,28289.397070526436
6627844,28132.165449807966
6627851,28132.165449807966
6627853,27564.575481296954
6627860,30903.012699454306
6627914,21213.763520116365
6627958,16828.21194496872
6627959,73568.37906905185
6628002,54351.54994956705
6628003,54237.82961965188
6628029,58630.67049362625
6628036,70223.01735315338
6628037,68983.74841104477
6628039,78629.2528685195
6628040,71836.40309862136
6628042,11492.852301529741
